,Gender,Age,EstimatedSalary,Purchased,AgeCategory,IncomeCategory,B-21-25,C-26-30,D-31-40,E-41-50,F-Above50,Male,High,Low,Medium,Moderately Low,Moderately high,Very High,Very Low
283,Female,52,21000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
284,Male,48,141000,0,E-41-50,Very High,0,0,0,1,0,1,0,0,0,0,0,1,0
285,Female,37,93000,1,D-31-40,Moderately high,0,0,1,0,0,0,0,0,0,0,1,0,0
286,Female,37,62000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
287,Female,48,138000,1,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
288,Male,41,79000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
289,Female,37,78000,1,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
290,Male,39,134000,1,D-31-40,Very High,0,0,1,0,0,1,0,0,0,0,0,1,0
291,Male,49,89000,1,E-41-50,Moderately high,0,0,0,1,0,1,0,0,0,0,1,0,0
292,Male,55,39000,1,F-Above50,Low,0,0,0,0,1,1,0,1,0,0,0,0,0
293,Male,37,77000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
294,Female,35,57000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
295,Female,36,63000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
296,Male,42,73000,1,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
297,Female,43,112000,1,E-41-50,High,0,0,0,1,0,0,1,0,0,0,0,0,0
298,Male,45,79000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
299,Male,46,117000,1,E-41-50,High,0,0,0,1,0,1,1,0,0,0,0,0,0
300,Female,58,38000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
301,Male,48,74000,1,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
302,Female,37,137000,1,D-31-40,Very High,0,0,1,0,0,0,0,0,0,0,0,1,0
303,Male,37,79000,1,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
304,Female,40,60000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
305,Male,42,54000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
306,Female,51,134000,0,F-Above50,Very High,0,0,0,0,1,0,0,0,0,0,0,1,0
307,Female,47,113000,1,E-41-50,High,0,0,0,1,0,0,1,0,0,0,0,0,0
308,Male,36,125000,1,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
309,Female,38,50000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
310,Female,42,70000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
311,Male,39,96000,1,D-31-40,Moderately high,0,0,1,0,0,1,0,0,0,0,1,0,0
312,Female,38,50000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
313,Female,49,141000,1,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
314,Female,39,79000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
315,Female,39,75000,1,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
316,Female,54,104000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
317,Male,35,55000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
318,Male,45,32000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
319,Male,36,60000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
320,Female,52,138000,1,F-Above50,Very High,0,0,0,0,1,0,0,0,0,0,0,1,0
321,Female,53,82000,1,F-Above50,Moderately high,0,0,0,0,1,0,0,0,0,0,1,0,0
322,Male,41,52000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
323,Female,48,30000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
324,Female,48,131000,1,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
325,Female,41,60000,0,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
326,Male,41,72000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
327,Female,42,75000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
328,Male,36,118000,1,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
329,Female,47,107000,1,E-41-50,High,0,0,0,1,0,0,1,0,0,0,0,0,0
330,Male,38,51000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
331,Female,48,119000,1,E-41-50,High,0,0,0,1,0,0,1,0,0,0,0,0,0
332,Male,42,65000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
333,Male,40,65000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
334,Male,57,60000,1,F-Above50,Moderately Low,0,0,0,0,1,1,0,0,0,1,0,0,0
335,Female,36,54000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
336,Male,58,144000,1,F-Above50,Very High,0,0,0,0,1,1,0,0,0,0,0,1,0
337,Male,35,79000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
338,Female,38,55000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
339,Male,39,122000,1,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
340,Female,53,104000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
341,Male,35,75000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
342,Female,38,65000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
343,Female,47,51000,1,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
344,Male,47,105000,1,E-41-50,High,0,0,0,1,0,1,1,0,0,0,0,0,0
345,Female,41,63000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
346,Male,53,72000,1,F-Above50,Medium,0,0,0,0,1,1,0,0,1,0,0,0,0
347,Female,54,108000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
348,Male,39,77000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
349,Male,38,61000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
350,Female,38,113000,1,D-31-40,High,0,0,1,0,0,0,1,0,0,0,0,0,0
351,Male,37,75000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
352,Female,42,90000,1,E-41-50,Moderately high,0,0,0,1,0,0,0,0,0,0,1,0,0
353,Female,37,57000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
354,Male,36,99000,1,D-31-40,Moderately high,0,0,1,0,0,1,0,0,0,0,1,0,0
355,Male,60,34000,1,F-Above50,Low,0,0,0,0,1,1,0,1,0,0,0,0,0
356,Male,54,70000,1,F-Above50,Medium,0,0,0,0,1,1,0,0,1,0,0,0,0
357,Female,41,72000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
358,Male,40,71000,1,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
359,Male,42,54000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
360,Male,43,129000,1,E-41-50,High,0,0,0,1,0,1,1,0,0,0,0,0,0
361,Female,53,34000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
362,Female,47,50000,1,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
363,Female,42,79000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
364,Male,42,104000,1,E-41-50,High,0,0,0,1,0,1,1,0,0,0,0,0,0
365,Female,59,29000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
366,Female,58,47000,1,F-Above50,Moderately Low,0,0,0,0,1,0,0,0,0,1,0,0,0
367,Male,46,88000,1,E-41-50,Moderately high,0,0,0,1,0,1,0,0,0,0,1,0,0
368,Male,38,71000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
369,Female,54,26000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
370,Female,60,46000,1,F-Above50,Moderately Low,0,0,0,0,1,0,0,0,0,1,0,0,0
371,Male,60,83000,1,F-Above50,Moderately high,0,0,0,0,1,1,0,0,0,0,1,0,0
372,Female,39,73000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
373,Male,59,130000,1,F-Above50,High,0,0,0,0,1,1,1,0,0,0,0,0,0
374,Female,37,80000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
375,Female,46,32000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
376,Female,46,74000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
377,Female,42,53000,0,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
378,Male,41,87000,1,E-41-50,Moderately high,0,0,0,1,0,1,0,0,0,0,1,0,0
379,Female,58,23000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
380,Male,42,64000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
381,Male,48,33000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
382,Female,44,139000,1,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
383,Male,49,28000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
384,Female,57,33000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
385,Male,56,60000,1,F-Above50,Moderately Low,0,0,0,0,1,1,0,0,0,1,0,0,0
386,Female,49,39000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
387,Male,39,71000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
388,Male,47,34000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
389,Female,48,35000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
390,Male,48,33000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
391,Male,47,23000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
392,Female,45,45000,1,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
393,Male,60,42000,1,F-Above50,Moderately Low,0,0,0,0,1,1,0,0,0,1,0,0,0
394,Female,39,59000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
395,Female,46,41000,1,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
396,Male,51,23000,1,F-Above50,Low,0,0,0,0,1,1,0,1,0,0,0,0,0
397,Female,50,20000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
398,Male,36,33000,0,D-31-40,Low,0,0,1,0,0,1,0,1,0,0,0,0,0
399,Female,49,36000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
